вот есть у меня дома умелец способный испортить настроение на раз два терпеть не могу собственного брата печально,0
любовь странное чувство то любишь то ненавидешь то хочешь к нему то хочешь чтобы он никогда не возвращался,0
неделя страданий по лэйну жалко что это не ахс в котором трудно умереть насовсем саша на кого же мне теперь смотреть,0
реализовали для загрузки данных из барс своды в без выборок напрямую из субд открылись новые горизонты интеграции,1
уже дома хороший был вечер в кругу друзей большое спасибо за настроение и цветы без повода опять жаль редко видимся будем исправлять,1
ну почему у меня столько разных дел сразу я ведь хотела всего лишь дочитать книжку но нет гиа уроки биология и куча других вещей,0
еее ага двигай телом двигай телом и быстро руки кинули вверх все бабелы бабелы на всю улицу во всё горло,1
ублюдки засунули собаке в рот фейерверк так чтобы она не смогла его открыть и повеселились твари,0
прекрасный день столько всего вкусного купили и так приятно поснимали,1
почему мой чемодан сам не может собраться и именно взять все вещи а не как всегда что нибудь оставить дома это так утомляет,0
это к и я не знаю кому посвятить о но возможно вам лунтик келисон пельмешик вася папочка ли портанова не по,0
гуси это такие большие белые хрени которые кусаются но я тоже большая белая хрень которая кусается поздравляю ты гусь,0
мда чтобы стать всемирно знаменитой и чтобы тебя читала сама собчак надо станцевать в церкви какой ужас,0
троллинг вошел в топ самых заметных музыкальных клипов в россии,1
вот это мне кое кто вчера голову задурил что я даже забыла как всегда в гадкий я перед сном поиграть,1
сегодня было ну оооочень красивое небо правда все самое интересное я пропустила,0
ч виктор мы не имеем к этому отношения ты соврал,1
добрый вечер это вы губернатору нашему скажите по моему для него теперь нет ничего страшнее просто зимы,1
я болел прихожу а она мне пиши эссе все сдали а ты тварь такая болела тт тт ещё эта чёртова философия,0
если уроды с почты отправят мою посылку обратно я приду на почту с топором ибо давно пора,1
да я болею просто естественно еще раз скажу как счастлива за тебя ахах,0
пришёл с ноутом на работу но забыл торенты вырубить вот админы порадуются когда посмотрят куда я ломился,1
в моей зачетке в графе оценок нет ничего меньше и нет букв кроме а пусть так и остается в будущем,1
блин за своё растование не так обидно как за то что лучший друг растался со своей девушкой ребят мне вас жаль,0
ох как сегодня было весело утром проснулась погуляла с собачкой пришла домой завалилась спать и вот только не давно проснулась,1
леонид агутин смотрит так как будто он знает почему склеились страницы,1
все меня хвалили что я похудела но но после отпуска разъелась и вернула тот же вес не могу взять себя в руки,0
однобокость силовых структур иногда поражает очевидные вещи им не видны сми санкт петербург новый,0
с возрастом всё чаще понимаешь при наличии альтернатив всё равно всегда лучшим выбором была бы водка умеренно конечно же,1
ну вот сегодня будет супер вписка море алкоголя и крутые девушки а самая лучшая будет сидеть дома и учить историю,0
уверена что этот мультфильм мгновенно войдет в золотую коллекцию диснея и составит конкуренцию снеговик ну он прекрасе,1
недавно понадобились возможности а я им не умею пользоваться может кто знает как в или любом другом редакторе,0
не стоит думать а может быть изменится не надо какие есть такие все и останутся просто откроют это не сразу прячут хорошо,1
не ладно польский но блять с украинского меня штырит конкретно я помню как я на полу сидел не мог наржаться,1
я нашла главы ко второй части ужасно хочу прочитать я не могу дождаться вечера ну а пока что надо написать рассказ и отзыв,0
сапа мекебаев для всего мира пантеон обитель богов а у нас понтов о рателе национальном понтеоне и не только,1
мне их вообще выслали или как о о создается впечатление что нет т т или полтора месяца это мало,0
надо ветер научить правильно дуть по новому а то он как то дует по старому не дает с впп полетать,1
после сегодняшних задач на тепловой эффет по химии я поняла что мне на областной олимпиаде делать нечего,1
это я кроличег и морква для,1
бессонная ночь нелегкий денек и плохое самочувствие подкосили моё хорошее настроение сегодня понедельник ты не прав,1
аааааааа нахера так много денег сжирать было р на балансе я поговорил мин остался р,0
отрубил эту живую ленту гугловскую нафиг а ведь на первый взгляд показалось что может пригодиться,0
меня очень порадовало это фото оно такое милое деми и селена тут такие счастливые теперь мне нужно фото дайли,1
а прикольно вырывать из контекста целыми фразами ибо нельзя ибо один хрен будет удалено ибо знаю что палят пусть спят спокойно,1
но сейчас гляну мне впринципе может понравится абсолютно любой фильм если вникнуть в него и не отвлекаться,1
поздравила только что одну чувиху с днюхой сразу вспомнилось куча упоротых моментов с ней жалко что сейчас не видемся почти,0
мне сейчас дали два айфона один из них китайский другой оригинальный юзаю уже пол часа не могу найти отличия,1
ахах накажу их короче я к ним с душой а они мне сны такие приносят ахах даа мне летом они постоянно так снились,1
привет чувак з мы с тобой не общались но я вижу что тебе плохо и я решил тебя поддержать с что случилось,1
сегодня был ужасный день очень много не приятных для меня новостей и ещё в подвале застряли это полный пиздец,0
на геофаке никто не учится все в творчестве гимнастки скрипачи танцоры барабанщики певцы пианисты сплошные таланты приятно удивлена,1
я гениален к конференции установил на телефоне разных игр точно там скучать не буду или буду здесь писать,1
хахах я в вещи не наряжала конечно но тоже танцевала они так смешно двигаются я ржу с них,1
романтикая знаю что ты это прочитаешь поэтому пишу пусть жуйк будет в курсе я тебя люблю романтика,1
если бы я сказала об этом прямо решили бы что гекла совсем умом тронулась нэ,1
