подписывайтесь лайки ставь читайменяаятебя читайменя взаимныйфолловинг,1
не лучший день для поездки ты выбрала я в тот раз в балашиху два с половиной часа добирался,0
впала в такой ужас на собеседовании в какой не впадала со времен своего первого экзамена больше не хочу выходить из дома никогда,0
думаю что каждый хотел бы проснуться в том возрасте в котором он был счастлив,1
сложно быть скромным когда ты лучший люди ебанулись в край,1
что то мне совсем надоели ваши постоянные опаздывания или то что вы вообще не приходите лучше с бандой своей любимой погуляю,0
огромное спасибо за этот сюрприз настя ты супер спасибо тебе еще раз я это на всю жизнь запомню,1
хочу резаться ммм надеюсь етот твит никто не заметит всё равно мне скоро к неврологу и резаться нельзя,0
вот и снега навалило о о с понедельничком страна,1
угораздило же меня заболеть как последней лохушке с хожу чихаю сопли летят во все стороны и пиздиц с а еще горло болит,0
жалкие людишки если честно то очень тяжело жить осознавая что никто не понимает твои очень смешные шутки,0
давай я правда так и не поняла что твоя космическая штука умеет делать но мы ее можем продавать вместе с нашими если хочешь,1
всегда ржу когда пупы земли вместо своих непримиримых врагов начинают лить свой яд на журналистов такъ,1
вот вот что то с ним не то либо он совсем забыл нас либо он занят хочется верить во второе,0
ну бля почему я такой лох у кого не фурычит твиткам у меня просто кадры меняются и все,0
и эти китайские были по р каждый и что бы не покупать их снова и снова я купили оригинал,1
как жаль что шахтер выбыл с лиги чемпионов в этом году хуже чем в прошлом надеюсь что в следующем будет лучше,1
а у меня они не продаются была в москве купила блок мальборо легкого скурила у нас в стране они запрещены,0
эксмо наконец то выпустило бац пратчетта который в итоге был переведен как шмяк ну да ладно главное что вышла уже взял на озоне,1
только пришла домой сегодня был очень сложный день писали пробник по алгебре и уроком и дальше еще урока учились,0
гы случайно вспомнил новый мем прошлогодних опен эир рок фестивалей все ищу мифического валеру мем действительно уга,1
мой правый глаз может разглядеть только хуй и то большой а левый лицо и хуй зрение конечно у меня хд,1
да не говори того и гляди снесут ххс как в ом чтобы евгения васильева не смогла его посещать,0
моё детство закончилось тогда когда сидя на шее у папы я ударилась головой об лампочку всё чаще понимаю что хочу назад в детство несуждено,0
снова полчаса сна заставьте меня учить литературу,0
у соседей реквием по мечте и любимая или очень знакомая музыка решили сделать мне впервые приятное,1
хорошие новости так и сыпятся блин одна за другим похоже я сегодня ушла с единственного праздника который мог бы быть на новый год,0
простите меня за все особенно,0
эээх ты ну ниче пусть сбудется тоже самое что и у меня у тебя тоже а я загадала только хорошее,1
дима умер стыдно жутко что не смог ему помочь хороший был человек,0
хотела позвонить и сказать что соскучилась но взглянув на время подумала не стоит до завтра трудяжка,1
ахаха пришёл андрюша и опять снес всю витрину люблю таких правда потом после таких трудно ещё восстанавливать,1
ооо да у вас в партии есть даже свой николас кейдж,1
увольнение курбана бердыева означает конец целой эпохи очень жаль что не будет такой личности в российском футболе,0
о оттокаджи оттокаджи отто отто оттокаджи от оттототокаджи оттока какака джи о о о оттокаджи о тто какакаджи я уже всех этим заипал х,1
с днём рождения тебя чувак всего наилучшего в жизни ебашь рэп давно от тебя ни слуху ни духу,1
думаю пора мне сменять планшет хочется посмотрим возможно сделаю себе подарок на новый год,0
блаженство когда проснулся только днём а дома кроме тебя ни кого нет музыку погромче и больше ни чего не надо,1
телефон теперь стоит кресло я ногами ударяюсь об неё да ещё и падаю вперёд и ударяюсь локтём на одной ноге даже кожу содрала,0
робота яку я так боялась показать вс м дуууже сподобалась одразу п днялась самооц нка великого художника,1
